age,workclass,fnlwgt,education,education_num,name,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
41,Federal-gov,83411,HS-grad,9,x587366851,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
33,Private,209900,Some-college,10,x092549514,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,0
43,Local-gov,159449,Some-college,10,x349462937,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
20,Private,194630,HS-grad,9,x837817169,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
23,Private,256755,Bachelors,13,x202683605,Never-married,Handlers-cleaners,Other-relative,White,Female,0,0,40,Cuba,0
17,NA,139183,10th,6,x159737243,Never-married,NA,Own-child,White,Female,0,0,15,United-States,0
51,Private,305147,Bachelors,13,x517167398,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
34,Private,223267,HS-grad,9,x272818965,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,0
52,Private,270142,Assoc-voc,11,x788110098,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,0
40,Private,227236,HS-grad,9,x462004693,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
18,NA,163788,Some-college,10,x771705006,Never-married,NA,Own-child,White,Female,0,0,40,United-States,0
53,Private,121441,Some-college,10,x526929452,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
62,Private,73292,Some-college,10,x485557399,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
90,Private,52386,Some-college,10,x070981323,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,0
17,NA,127003,9th,5,x273396187,Never-married,NA,Own-child,Black,Male,0,0,40,United-States,0
42,Private,56483,Assoc-acdm,12,x132788603,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
49,Self-emp-inc,197332,Some-college,10,x835985119,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
34,Private,516337,11th,7,x381744588,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
53,Self-emp-not-inc,34973,Some-college,10,x031408161,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
61,NA,226989,Some-college,10,x569865300,Married-spouse-absent,NA,Not-in-family,White,Male,0,0,40,United-States,0
26,Private,58065,Bachelors,13,x350686078,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
60,NA,251572,HS-grad,9,x213468277,Widowed,NA,Not-in-family,White,Male,0,0,35,Poland,0
19,Self-emp-not-inc,30800,10th,6,x497010281,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
27,Private,113464,1st-4th,2,x563166685,Never-married,Other-service,Own-child,Other,Male,0,0,35,Dominican-Republic,0
55,Private,231738,HS-grad,9,x877572423,Divorced,Sales,Not-in-family,White,Female,0,0,40,England,0
45,Private,34419,Bachelors,13,x145447911,Never-married,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,0
35,Local-gov,215419,Some-college,10,x445051811,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
48,Private,265083,10th,6,x816050075,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,0
20,Private,107658,Some-college,10,x076083247,Never-married,Tech-support,Not-in-family,White,Female,0,0,10,United-States,0
39,Private,52645,Some-college,10,x965374236,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
19,Private,391329,Some-college,10,x751273544,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
30,Self-emp-not-inc,45796,Some-college,10,x794492668,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
29,Private,38353,HS-grad,9,x765359115,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
51,Private,115851,HS-grad,9,x428520963,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,State-gov,107164,Some-college,10,x921572869,Separated,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
32,Private,165226,HS-grad,9,x000769753,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
35,Private,177121,HS-grad,9,x958791843,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
43,Private,124919,HS-grad,9,x168445311,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,60,Japan,0
43,Private,83827,HS-grad,9,x461841076,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,24,United-States,0
18,Self-emp-inc,38307,11th,7,x068364160,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States,0
57,Private,210496,10th,6,x855872540,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
41,Private,141642,HS-grad,9,x134675821,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
24,Private,113466,Bachelors,13,x695733227,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
39,State-gov,189385,Some-college,10,x489976963,Separated,Exec-managerial,Unmarried,Black,Female,0,0,30,United-States,0
24,Private,88126,HS-grad,9,x590276856,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
25,Self-emp-not-inc,266668,HS-grad,9,x785783651,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,204052,HS-grad,9,x443851121,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
23,Private,193949,Bachelors,13,x016944261,Never-married,Sales,Own-child,White,Female,0,0,60,United-States,0
23,Private,204209,Some-college,10,x504227550,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,0
20,Private,175069,Some-college,10,x184567883,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Yugoslavia,0
21,Private,133471,Some-college,10,x455204765,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
40,Private,104719,Some-college,10,x787358864,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
22,Private,117363,Bachelors,13,x033515578,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
51,Federal-gov,106257,Assoc-acdm,12,x449559259,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,0
35,Private,342768,HS-grad,9,x699121079,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,Self-emp-not-inc,117721,HS-grad,9,x960537900,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
51,Private,136913,HS-grad,9,x229700052,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
40,Private,229148,12th,8,x247136230,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Jamaica,0
63,Private,66634,9th,5,x910091750,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,0
22,Local-gov,137510,HS-grad,9,x045867534,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
55,Private,193568,HS-grad,9,x456948413,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
45,Private,205644,HS-grad,9,x458153418,Separated,Tech-support,Not-in-family,White,Female,0,0,26,United-States,0
56,Private,206399,HS-grad,9,x091332587,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,Private,112668,Some-college,10,x681197363,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
17,Private,171080,11th,7,x821716325,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,0
18,NA,202516,HS-grad,9,x458660478,Never-married,NA,Own-child,White,Female,0,0,35,United-States,0
54,Private,286989,Preschool,1,x440031083,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
22,Private,190483,Some-college,10,x323143632,Divorced,Sales,Own-child,White,Female,0,0,48,Iran,0
26,Private,61270,HS-grad,9,x800426824,Never-married,Machine-op-inspct,Unmarried,Other,Female,0,0,40,Columbia,0
46,Local-gov,327886,Assoc-acdm,12,x370320844,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
24,Private,73514,Some-college,10,x734063057,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Philippines,0
30,Private,267161,Some-college,10,x004091338,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,45,United-States,0
29,Local-gov,289991,Masters,14,x323774418,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
20,NA,111252,Some-college,10,x350369234,Never-married,NA,Own-child,White,Female,0,0,30,United-States,0
20,NA,168863,Some-college,10,x548660668,Never-married,NA,Own-child,White,Female,0,0,20,United-States,0
21,Private,212661,10th,6,x198797088,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,0
22,NA,179973,Assoc-voc,11,x574644176,Never-married,NA,Own-child,White,Male,0,0,40,United-States,0
32,Private,153588,HS-grad,9,x585817747,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,170617,HS-grad,9,x134392612,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United-States,0
36,Self-emp-not-inc,122493,HS-grad,9,x930884461,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,0
65,NA,221881,11th,7,x990182365,Married-civ-spouse,NA,Husband,White,Male,0,0,40,Mexico,0
28,Self-emp-not-inc,204984,Bachelors,13,x169945367,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,0
27,Local-gov,52156,Some-college,10,x902323255,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,0
33,Private,132832,HS-grad,9,x769956590,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
35,Private,226789,Some-college,10,x661678869,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,0
42,Private,31251,Assoc-voc,11,x658438828,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,0
33,Private,180551,HS-grad,9,x311433190,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
26,Private,174592,Some-college,10,x765547400,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
25,Private,255647,HS-grad,9,x841093104,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,Mexico,0
40,Private,331651,Some-college,10,x417786801,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,216984,HS-grad,9,x925001422,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
17,NA,659273,11th,7,x959354485,Never-married,NA,Own-child,Black,Female,0,0,40,Trinadad&Tobago,0
33,Private,125761,Some-college,10,x471559714,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,0
25,Private,108658,HS-grad,9,x416430026,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
33,Private,348416,HS-grad,9,x548992920,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
32,Private,77634,11th,7,x905095428,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
47,Self-emp-not-inc,117865,HS-grad,9,x903709972,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,90,United-States,0
23,Private,162945,7th-8th,4,x445568311,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
28,Private,167062,Some-college,10,x107077600,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
54,NA,148657,Preschool,1,x772900012,Married-civ-spouse,NA,Wife,White,Female,0,0,40,Mexico,0
24,Private,304386,HS-grad,9,x294667781,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
32,Private,163530,HS-grad,9,x528934783,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
42,Private,185057,HS-grad,9,x583135666,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,Scotland,0
22,Self-emp-inc,40767,Some-college,10,x873980426,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
48,Private,273828,5th-6th,3,x486483281,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
58,Private,285885,9th,5,x202598296,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
69,Private,113035,1st-4th,2,x125379936,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,0,4,United-States,0
59,Private,96840,HS-grad,9,x200865917,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
22,Private,214399,Some-college,10,x549768189,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
19,Private,183258,Some-college,10,x218327415,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
24,Private,178255,Some-college,10,x785801093,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,NA,0
41,Private,111891,HS-grad,9,x236278687,Separated,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,0
29,Private,142519,HS-grad,9,x366440424,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
40,Private,53506,Bachelors,13,x344740669,Divorced,Craft-repair,Own-child,White,Female,0,0,40,United-States,0
23,Private,184589,Bachelors,13,x416053783,Never-married,Prof-specialty,Own-child,White,Female,0,0,21,United-States,0
30,Private,103596,HS-grad,9,x514860167,Never-married,Protective-serv,Not-in-family,White,Male,0,0,99,United-States,0
22,Private,130724,Some-college,10,x616044653,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States,0
34,Private,37380,HS-grad,9,x193518306,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
22,NA,120572,Some-college,10,x651931517,Never-married,NA,Own-child,White,Female,0,0,40,United-States,0
20,Private,277700,Preschool,1,x774457541,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,0
39,Private,203763,Doctorate,16,x349954314,Divorced,Prof-specialty,Unmarried,White,Female,0,0,80,United-States,0
27,NA,291547,Bachelors,13,x845916149,Married-civ-spouse,NA,Not-in-family,Other,Female,0,0,6,Mexico,0
42,Private,266710,Some-college,10,x160528367,Separated,Adm-clerical,Unmarried,Black,Female,0,0,41,United-States,0
49,Private,199448,Assoc-voc,11,x448162561,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
30,Private,313038,HS-grad,9,x963943491,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
53,Private,196278,Some-college,10,x696017495,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
27,Self-emp-not-inc,123116,HS-grad,9,x239861468,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
40,Local-gov,269168,HS-grad,9,x382547794,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,NA,0
18,Private,163332,HS-grad,9,x668945496,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,0
32,Private,191777,Assoc-voc,11,x614085143,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,35,England,0
18,Private,395567,HS-grad,9,x489751028,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
33,Private,165814,HS-grad,9,x586703202,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
37,Private,342768,HS-grad,9,x980896030,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
75,NA,260543,10th,6,x089546366,Widowed,NA,Other-relative,Asian-Pac-Islander,Female,0,0,1,China,0
53,Private,123703,HS-grad,9,x784616953,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,167868,HS-grad,9,x097587246,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0
27,Private,119170,11th,7,x791519012,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,0
49,Private,298659,HS-grad,9,x615440092,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,Mexico,0
26,Private,302603,HS-grad,9,x329082544,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States,0
34,Private,57426,Bachelors,13,x869435004,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
52,Private,256916,HS-grad,9,x965131563,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
27,Private,177761,Some-college,10,x242240249,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,50,United-States,0
21,Private,77759,Some-college,10,x340201150,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
38,Private,197077,HS-grad,9,x428560896,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
55,Private,156089,Some-college,10,x886116451,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
36,State-gov,96468,Masters,14,x545561506,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
25,Private,486332,HS-grad,9,x954591715,Divorced,Other-service,Not-in-family,White,Male,0,0,40,Mexico,0
20,Private,205895,Some-college,10,x874699713,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
46,Federal-gov,119890,Assoc-voc,11,x580989540,Separated,Tech-support,Not-in-family,Other,Female,0,0,30,United-States,0
24,Private,126568,Bachelors,13,x675862450,Married-civ-spouse,Other-service,Husband,White,Male,0,0,33,United-States,0
39,Private,188069,9th,5,x393355502,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,0
64,Self-emp-not-inc,289741,Some-college,10,x110857582,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,0
56,Self-emp-not-inc,125147,10th,6,x187374989,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
48,Private,102938,Bachelors,13,x679950004,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,0
49,State-gov,155372,Masters,14,x621318659,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
78,Private,180239,Masters,14,x303964612,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,0
22,Private,416165,Some-college,10,x896995619,Never-married,Sales,Unmarried,White,Female,0,0,32,United-States,0
32,Local-gov,157887,HS-grad,9,x221672476,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
67,Private,35015,Masters,14,x452760753,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,0
37,Private,249720,Bachelors,13,x878125392,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,27,United-States,0
24,Private,374253,HS-grad,9,x938026565,Separated,Other-service,Not-in-family,White,Female,0,0,55,United-States,0
24,Private,154571,Assoc-voc,11,x808947873,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,50,South,0
29,Private,122000,Some-college,10,x783547335,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
33,Private,409172,Bachelors,13,x298497151,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,55,United-States,0
47,Private,74305,Bachelors,13,x846828110,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
17,Private,186677,11th,7,x736894828,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,0
17,Private,209650,12th,8,x488240290,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,0
42,Private,156580,Bachelors,13,x842550205,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Puerto-Rico,0
30,Private,198183,Assoc-voc,11,x111876989,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
42,Self-emp-not-inc,212847,HS-grad,9,x831278976,Never-married,Farming-fishing,Own-child,White,Male,0,0,85,United-States,0
33,Private,287878,Some-college,10,x555345032,Married-civ-spouse,Other-service,Wife,White,Female,0,0,26,United-States,0
26,Private,102420,Bachelors,13,x009291322,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,40,South,0
38,Private,222450,Some-college,10,x345569758,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
26,Self-emp-not-inc,189238,Some-college,10,x854509011,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,4,Mexico,0
25,Local-gov,334133,Masters,14,x232878722,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
46,Private,394860,HS-grad,9,x756072122,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
47,Private,34845,HS-grad,9,x357252218,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
36,Self-emp-inc,116133,HS-grad,9,x311999268,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,57,United-States,0
19,Private,84747,HS-grad,9,x281003635,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,0
40,Private,141245,Bachelors,13,x594676576,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Puerto-Rico,0
23,Private,219535,HS-grad,9,x074539400,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
48,Private,101299,Assoc-acdm,12,x423202819,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
44,Private,252202,HS-grad,9,x783442342,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
25,Private,190350,10th,6,x259259272,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,35,United-States,0
30,Private,173350,Assoc-voc,11,x321090005,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
47,Private,140045,HS-grad,9,x474873679,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
34,Private,176711,HS-grad,9,x699418470,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
38,Private,323269,Some-college,10,x025404516,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,0
68,NA,53850,7th-8th,4,x961859204,Married-civ-spouse,NA,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
29,Private,71067,Prof-school,15,x484293227,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,0
46,Private,164733,Masters,14,x456003688,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,0
21,Private,185251,HS-grad,9,x575925883,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
29,Private,244566,HS-grad,9,x816235564,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
37,Private,127961,HS-grad,9,x042932041,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
19,Private,198668,7th-8th,4,x896367203,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,117583,HS-grad,9,x619005833,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
32,Local-gov,42596,Bachelors,13,x832665838,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,150154,Some-college,10,x914615623,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,Private,57916,7th-8th,4,x417045308,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
51,Private,174754,HS-grad,9,x554387580,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,United-States,0
17,Private,183066,10th,6,x590183348,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
26,Private,187891,HS-grad,9,x235891840,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
51,Self-emp-not-inc,115851,HS-grad,9,x093820544,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,Private,372525,Masters,14,x545009188,Divorced,Prof-specialty,Unmarried,White,Male,0,0,48,United-States,0
37,Private,167396,HS-grad,9,x910151922,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Guatemala,0
30,Self-emp-not-inc,123397,Some-college,10,x660395059,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,0
24,Private,291355,Some-college,10,x613833210,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0
23,Private,121650,5th-6th,3,x624070536,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,0
54,Self-emp-not-inc,117674,Some-college,10,x010994074,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,NA,0
18,Private,150817,HS-grad,9,x488028572,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
27,Self-emp-inc,190911,HS-grad,9,x341111361,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,0
65,Private,205309,HS-grad,9,x131315787,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,0
23,Private,220168,HS-grad,9,x920730926,Never-married,Sales,Other-relative,Black,Female,0,0,25,Jamaica,0
63,Private,50349,HS-grad,9,x763637377,Widowed,Other-service,Not-in-family,White,Female,0,0,34,United-States,0
55,Private,130957,HS-grad,9,x880006577,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
56,Private,208431,Some-college,10,x072270428,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,32,United-States,0
33,State-gov,137616,Masters,14,x708525423,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,35,United-States,0
22,Private,300871,Some-college,10,x798002890,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
36,Private,288103,11th,7,x739268641,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
19,Private,255161,HS-grad,9,x086487469,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,0
42,Federal-gov,115932,Bachelors,13,x767627515,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
41,State-gov,288433,Masters,14,x987343226,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
41,Private,66118,Bachelors,13,x134132727,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
27,Private,77774,HS-grad,9,x148005652,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,34,United-States,0
38,Private,357173,HS-grad,9,x139899083,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
17,Private,114798,10th,6,x989353083,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
48,Private,50402,Some-college,10,x453555200,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
25,Private,201737,Some-college,10,x952369827,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
48,Local-gov,219962,Assoc-voc,11,x319818629,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,Private,554986,Some-college,10,x564531317,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
27,Private,214858,10th,6,x647134017,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,55,United-States,0
25,Private,178421,Bachelors,13,x626882910,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
21,Private,138768,Some-college,10,x617063585,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
53,State-gov,77651,HS-grad,9,x117590329,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Self-emp-not-inc,141795,Some-college,10,x855606414,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,0
36,Local-gov,139703,Masters,14,x281424421,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
28,Private,66473,HS-grad,9,x920270771,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
68,Private,124686,7th-8th,4,x764426799,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States,0
29,Private,203697,Bachelors,13,x173305883,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,75,United-States,0
36,Private,102945,Assoc-voc,11,x523265017,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
